Sentiment,Phrase
-1,viewers out in the cold and
-1,viewers out in the cold
-1,the cold
1,some phenomenal performances
1,phenomenal performances
-1,"A tired , unimaginative and derivative variation of that already-shallow genre ."
-1,"A tired , unimaginative and derivative variation of that already-shallow"
-1,"A tired , unimaginative and derivative variation"
-1,"tired , unimaginative and derivative"
-1,", unimaginative and derivative"
-1,unimaginative and derivative
-1,unimaginative and
-1,of that already-shallow
-1,that already-shallow
-1,already-shallow
1,"Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ."
1,", MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ."
1,"is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it"
-1,"is rote work and predictable ,"
-1,is rote work and predictable
-1,rote work and predictable
1,with a philosophical visual coming right
1,a philosophical visual coming right
1,philosophical visual coming right
1,visual coming right
1,at the end that extravagantly redeems it
1,the end that extravagantly redeems it
1,that extravagantly redeems it
1,extravagantly redeems it
1,extravagantly
1,redeems it
-1,A bit too eager to please .
-1,A bit too eager to please
-1,too eager to please
1,eager to please
-1,The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .
1,distinguishes
-1,is the fact that there is nothing distinguishing in a Randall Wallace film .
-1,is the fact that there is nothing distinguishing in a Randall Wallace film
-1,that there is nothing distinguishing in a Randall Wallace film
-1,there is nothing distinguishing in a Randall Wallace film
-1,is nothing distinguishing in a Randall Wallace film
-1,nothing distinguishing in a Randall Wallace film
-1,nothing distinguishing
1,10 minutes into the film you 'll be white-knuckled and unable to look away .
1,'ll be white-knuckled and unable to look away .
1,'ll be white-knuckled and unable to look away
1,be white-knuckled and unable to look away
1,white-knuckled and unable to look away
1,white-knuckled
1,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop ."
1,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop"
-1,Pinochet 's victims
1,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop"
1,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera ,"
1,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera"
-1,often heartbreaking
1,pack a powerful emotional wallop
1,a powerful emotional wallop
1,powerful emotional wallop
1,Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .
1,brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .
1,brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing
1,employ their quirky and fearless ability to look American angst in the eye and end up laughing
1,employ their quirky and fearless ability
1,their quirky and fearless ability
1,quirky and fearless ability
1,quirky and fearless
1,to look American angst in the eye and end up laughing
1,look American angst in the eye and end up laughing
1,end up laughing
1,"The Movie is clever , offbeat and even gritty enough to overcome my resistance ."
1,"is clever , offbeat and even gritty enough to overcome my resistance ."
1,"is clever , offbeat and even gritty enough to overcome my resistance"
1,"is clever , offbeat and even gritty enough"
1,"clever , offbeat and even gritty enough"
1,"clever , offbeat and"
1,"clever , offbeat"
1,"clever ,"
1,even gritty enough
1,gritty enough
1,to overcome my resistance
1,The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
1,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
1,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet
1,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet
1,dangerously honest
1,the men and machines behind the curtains of our planet
1,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .
1,manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .
1,by on Angelina Jolie 's surprising flair for self-deprecating comedy
1,on Angelina Jolie 's surprising flair for self-deprecating comedy
1,Angelina Jolie 's surprising flair for self-deprecating comedy
1,Angelina Jolie 's surprising flair
1,surprising flair
1,for self-deprecating comedy
1,self-deprecating comedy
1,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .
1,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life
1,A delicious and delicately funny look
1,delicious and delicately funny look
1,delicious and delicately
1,delicious and
1,at the residents of a Copenhagen neighborhood coping with the befuddling complications life
-1,of a Copenhagen neighborhood coping with the befuddling complications life
1,a Copenhagen neighborhood coping with the befuddling complications life
-1,befuddling
-1,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting
1,Will no doubt delight Plympton 's legion of fans ;
1,Will no doubt delight Plympton 's legion of fans
1,no doubt delight Plympton 's legion of fans
1,delight Plympton 's legion of fans
-1,others may find 80 minutes of these shenanigans exhausting
-1,may find 80 minutes of these shenanigans exhausting
-1,find 80 minutes of these shenanigans exhausting
-1,80 minutes of these shenanigans exhausting
-1,of these shenanigans exhausting
-1,these shenanigans exhausting
-1,"Behind the glitz , Hollywood is sordid and disgusting ."
1,glitz
-1,", Hollywood is sordid and disgusting ."
-1,Hollywood is sordid and disgusting .
-1,is sordid and disgusting .
-1,is sordid and disgusting
-1,sordid and disgusting
-1,sordid and
1,"Once folks started hanging out at the barbershop , they never wanted to leave ."
1,never wanted to leave .
-1,wanted to leave .
-1,wanted to leave
1,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .
1,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it
1,-LRB- Has -RRB- an immediacy
1,an intimacy that sucks you in and dares you not to believe it
1,an intimacy
1,that sucks you in and dares you not to believe it
1,sucks you in and dares you not to believe it
1,sucks you in and
1,sucks you in
1,sucks you
-1,not to believe it
-1,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament ."
-1,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament"
-1,The characters are so generic and
-1,The characters are so generic
-1,are so generic
-1,"the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament"
-1,"so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament"
-1,"even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament"
1,as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac
1,in on the resourceful amnesiac
-1,the resourceful amnesiac
1,resourceful amnesiac
-1,amnesiac
-1,", we do n't feel much for Damon\/Bourne or his predicament"
-1,do n't feel much for Damon\/Bourne or his predicament
1,for Damon\/Bourne or his predicament
1,Damon\/Bourne or his predicament
1,Damon\/Bourne or
1,Malone
1,a gift for generating nightmarish images
-1,generating nightmarish images
-1,that will be hard to burn out of your brain
-1,will be hard to burn out of your brain
-1,be hard to burn out of your brain
-1,hard to burn out of your brain
-1,to burn out of your brain
-1,burn out of your brain
1,burn out
-1,gay film .
1,There 's a part of us that can not help be entertained by the sight of someone getting away with something .
1,'s a part of us that can not help be entertained by the sight of someone getting away with something .
1,'s a part of us that can not help be entertained by the sight of someone getting away with something
1,a part of us that can not help be entertained by the sight of someone getting away with something
1,that can not help be entertained by the sight of someone getting away with something
1,can not help be entertained by the sight of someone getting away with something
1,help be entertained by the sight of someone getting away with something
1,be entertained by the sight of someone getting away with something
1,entertained by the sight of someone
1,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .
-1,Mention `` Solaris '' five years from now and
1,Provides a very moving and revelatory footnote to the Holocaust .
1,Provides a very moving and revelatory footnote to the Holocaust
1,a very moving and revelatory footnote to the Holocaust
1,a very moving and revelatory footnote
1,very moving and revelatory footnote
1,very moving and revelatory
1,moving and revelatory
1,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion ."
1,Mastering its formidable arithmetic of cameras and souls
1,its formidable arithmetic of cameras and souls
-1,formidable arithmetic
1,formidable
1,Group articulates a flood of emotion .
1,articulates a flood of emotion .
1,a flood of emotion
-1,A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .
-1,A movie where story is almost an afterthought
-1,where story is almost an afterthought
-1,story is almost an afterthought
-1,is almost an afterthought
1,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
1,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it
1,Manages to accomplish what few sequels can --
1,Manages to accomplish what few sequels can
1,to accomplish what few sequels can
1,accomplish what few sequels can
-1,few sequels
1,it equals the original and in some ways even betters it
1,equals the original and in some ways even betters it
1,equals the original
1,even betters it
1,betters it
1,"The leads are natural and lovely , the pace is serene , the humor wry and sprightly ."
1,The leads are natural and lovely
1,are natural and lovely
1,natural and lovely
1,natural and
1,"is serene , the humor wry and sprightly ."
1,"is serene , the humor wry and sprightly"
1,"serene , the humor wry and sprightly"
1,serene
1,", the humor wry and sprightly"
1,the humor wry and sprightly
1,the humor wry and
1,the humor wry
1,humor wry
1,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in ."
1,"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in ."
1,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in ."
1,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in"
1,illuminates
1,"what it means sometimes to be inside looking out , and at other times outside looking in"
1,"be inside looking out , and at other times outside looking in"
-1,"Pretty much sucks , but has a funny moment or two ."
-1,"much sucks , but has a funny moment or two ."
-1,"sucks , but has a funny moment or two ."
-1,"sucks , but has a funny moment or two"
-1,"sucks , but"
1,has a funny moment or two
1,a funny moment or two
1,a funny moment or
1,a funny moment
1,funny moment
1,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
-1,"It 's not like having a real film of Nijinsky ,"
-1,It 's not like having a real film of Nijinsky
-1,'s not like having a real film of Nijinsky
1,like having a real film of Nijinsky
1,a real film
1,real film
1,of Nijinsky
1,at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered
1,it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered
-1,used soap
-1,"A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing ."
-1,A shoddy male hip hop fantasy
-1,shoddy male hip hop fantasy
1,male hip hop fantasy
1,hip hop fantasy
1,"with guns , expensive cars , lots of naked women and Rocawear clothing"
-1,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ."
-1,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once"
-1,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and"
-1,"ca n't properly be called acting -- more accurately , it 's moving"
1,"acting -- more accurately , it 's moving"
1,"-- more accurately , it 's moving"
1,"more accurately , it 's moving"
1,it 's moving
1,'s moving
1,gesturing
1,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .
1,is eerily convincing as this bland blank of a man with unimaginable demons within
-1,eerily convincing as this bland blank of a man with unimaginable demons
-1,convincing as this bland blank of a man with unimaginable demons
1,of a man with unimaginable demons
1,with unimaginable demons
-1,unimaginable demons
1,"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling"
1,"one that is dark , disturbing , painful to watch , yet compelling"
1,"that is dark , disturbing , painful to watch , yet compelling"
-1,"dark , disturbing , painful to watch , yet"
-1,"dark , disturbing , painful to watch ,"
-1,"dark , disturbing , painful to watch"
1,"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ."
-1,if you do n't understand what on earth is going on
-1,you do n't understand what on earth is going on
-1,do n't understand what on earth is going on
-1,what on earth is going on
1,"this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ."
1,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ."
1,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why"
1,"a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why"
1,"that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why"
1,"stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why"
1,stimulate
1,"Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking ."
1,"Funny , somber , absurd , and , finally , achingly sad ,"
1,"Funny , somber , absurd , and , finally , achingly sad"
-1,"somber , absurd , and , finally ,"
-1,"somber , absurd , and"
-1,"somber , absurd ,"
-1,", absurd ,"
-1,"absurd ,"
-1,achingly sad
1,"Bartleby is a fine , understated piece of filmmaking ."
1,"is a fine , understated piece of filmmaking ."
1,"a fine , understated piece of filmmaking"
1,understated piece of filmmaking
1,understated piece
-1,"-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen ."
-1,-LRB- T -RRB- his slop
-1,his slop
-1,"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen ."
-1,"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen"
1,"have potential as a cult film ,"
1,have potential as a cult film
1,have potential
1,as a cult film
1,cult film
-1,as it 's too loud to shout insults at the screen
-1,it 's too loud to shout insults at the screen
-1,'s too loud to shout insults at the screen
-1,'s too loud
-1,to shout insults at the screen
-1,shout insults at the screen
1,In the telling of a story largely untold
1,a story largely untold
-1,", Bui chooses to produce something that is ultimately suspiciously familiar ."
-1,Bui chooses to produce something that is ultimately suspiciously familiar .
1,Bui
-1,chooses to produce something that is ultimately suspiciously familiar .
-1,to produce something that is ultimately suspiciously familiar
-1,something that is ultimately suspiciously familiar
-1,that is ultimately suspiciously familiar
-1,suspiciously familiar
-1,suspiciously
1,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss ."
1,My Big Fat Greek Wedding is not only the best date movie of the year
1,is not only the best date movie of the year
1,the best date movie of the year
1,the best date movie
1,best date movie
1,", it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss ."
1,"it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss ."
1,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss ."
1,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss"
1,"also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss"
1,"also a -- dare I say it twice -- delightfully charming -- and totally American ,"
1,also a -- dare I say it twice -- delightfully charming -- and totally American
-1,also a -- dare I say it twice --
1,delightfully charming -- and totally American
1,delightfully charming -- and
1,delightfully charming --
1,delightfully charming
1,I might add -- slice of comedic bliss
1,might add -- slice of comedic bliss
1,slice of comedic bliss
1,of comedic bliss
1,comedic bliss
1,bliss
1,Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
1,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
1,a satisfactory overview of the bizarre world of extreme athletes as several daredevils
1,a satisfactory overview
1,satisfactory overview
-1,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general ."
-1,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general"
-1,Not exaggerated enough
-1,"to be a parody of gross-out flicks , college flicks , or even flicks in general"
-1,"be a parody of gross-out flicks , college flicks , or even flicks in general"
-1,"gross-out flicks , college flicks , or even flicks in general"
-1,"gross-out flicks , college flicks , or"
-1,"gross-out flicks ,"
-1,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .
-1,like a low-budget hybrid of Scarface or Carlito 's Way
-1,a low-budget hybrid of Scarface or Carlito 's Way
-1,a low-budget hybrid of Scarface or
-1,a low-budget hybrid of Scarface
-1,a low-budget hybrid
-1,low-budget hybrid
1,"and your reward will be a thoughtful , emotional movie experience ."
1,"your reward will be a thoughtful , emotional movie experience ."
1,your reward
1,reward
1,"will be a thoughtful , emotional movie experience ."
1,"will be a thoughtful , emotional movie experience"
1,"be a thoughtful , emotional movie experience"
1,"a thoughtful , emotional movie experience"
1,"thoughtful , emotional movie experience"
1,"thoughtful , emotional"
1,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie ."
1,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie"
1,"Kwan is a master of shadow , quietude , and room noise , and"
1,"Kwan is a master of shadow , quietude , and room noise ,"
1,"Kwan is a master of shadow , quietude , and room noise"
1,"is a master of shadow , quietude , and room noise"
1,"a master of shadow , quietude , and room noise"
1,", and room noise"
1,is a disarmingly lived-in movie
1,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .
1,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present
1,Neil Burger here succeeded in
1,succeeded in
1,the mystery of four decades back the springboard for a more immediate mystery in the present
1,back the springboard for a more immediate mystery in the present
1,The Komediant is a tale worth catching .
1,is a tale worth catching .
1,is a tale worth catching
1,a tale worth catching
1,worth catching
1,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking"
-1,when it drags
1,", we are forced to reflect that its visual imagination is breathtaking"
1,we are forced to reflect that its visual imagination is breathtaking
1,are forced to reflect that its visual imagination is breathtaking
1,forced to reflect that its visual imagination is breathtaking
1,to reflect that its visual imagination is breathtaking
1,reflect that its visual imagination is breathtaking
1,that its visual imagination is breathtaking
1,its visual imagination is breathtaking
1,its visual imagination
1,is breathtaking
1,has rarely been more fun than it is in Nine Queens
1,been more fun than it is in Nine Queens
1,Nine Queens
-1,"Of all the Halloween 's , this is the most visually unappealing ."
-1,", this is the most visually unappealing ."
-1,this is the most visually unappealing .
-1,is the most visually unappealing .
-1,is the most visually unappealing
-1,visually unappealing
1,"Funny , sexy , devastating and incurably romantic ."
1,"Funny , sexy , devastating and incurably romantic"
1,"Funny , sexy ,"
1,"Funny , sexy"
1,incurably romantic
-1,incurably
1,Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .
1,Morgen and Nanette Burstein
1,have put together a bold biographical fantasia .
1,have put together a bold biographical fantasia
1,put together a bold biographical fantasia
1,a bold biographical fantasia
1,bold biographical fantasia
1,biographical fantasia
-1,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers ."
-1,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story"
1,a lump of Play-Doh
-1,", the more details slip out between his fingers ."
1,"It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
1,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
1,"'s consistently funny , in an irresistible junior-high way , and consistently free"
1,"consistently funny , in an irresistible junior-high way , and consistently free"
1,"consistently funny , in an irresistible junior-high way , and"
1,"consistently funny , in an irresistible junior-high way ,"
1,", in an irresistible junior-high way ,"
1,"in an irresistible junior-high way ,"
1,junior-high
-1,any gag that would force you to give it a millisecond of thought
1,would force you to give it a millisecond of thought
1,you to give it a millisecond of thought
-1,"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes ."
-1,"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes"
-1,"I did go back and check out the last 10 minutes , but"
-1,these were more repulsive than the first 30 or 40 minutes
-1,were more repulsive than the first 30 or 40 minutes
-1,were more repulsive
-1,more repulsive
1,than the first 30 or 40 minutes
-1,"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ."
-1,"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ."
-1,"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise"
-1,"anything special , save for a few comic turns ,"
1,for a few comic turns
-1,-LRB- MacDowell -RRB- ventures beyond her abilities several times here and reveals how bad an actress she is .
1,-LRB- MacDowell -RRB- ventures beyond her abilities
-1,several times here and reveals how bad an actress she is .
-1,several times here and reveals how bad an actress she is
-1,reveals how bad an actress she is
-1,how bad an actress she is
1,an actress she is
1,"as the main character suggests , ` what if"
1,More good than great but Freeman and Judd make it work .
1,More good than great
1,good than great
1,Freeman and Judd make it work
1,"This is a story that zings all the way through with originality , humour and pathos ."
1,"is a story that zings all the way through with originality , humour and pathos ."
1,"is a story that zings all the way through with originality , humour and pathos"
1,"a story that zings all the way through with originality , humour and pathos"
1,"that zings all the way through with originality , humour and pathos"
1,"zings all the way through with originality , humour and pathos"
1,zings all the way
1,"through with originality , humour and pathos"
1,"with originality , humour and pathos"
1,"originality , humour and pathos"
1,humour and pathos
1,in doubt
-1,", the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip ."
-1,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip"
1,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag"
1,"ratchets up the stirring soundtrack ,"
1,ratchets
1,the stirring soundtrack
-1,throws in a fish-out-of-water gag
-1,a fish-out-of-water gag
-1,fish-out-of-water gag
-1,lets the cliched dialogue rip
-1,the cliched dialogue rip
-1,cliched dialogue rip
-1,A movie that 's about as overbearing and over-the-top as the family it depicts .
-1,A movie that 's about as overbearing and over-the-top as the family it
-1,that 's about as overbearing and over-the-top as the family it
-1,'s about as overbearing and over-the-top as the family it
-1,'s about as overbearing and over-the-top as the family
-1,about as overbearing and over-the-top as the family
-1,as overbearing and over-the-top as the family
-1,overbearing and over-the-top as the family
-1,overbearing and over-the-top
-1,overbearing and
1,"I liked it because it was so endlessly , grotesquely , inventive ."
1,"liked it because it was so endlessly , grotesquely , inventive ."
1,"liked it because it was so endlessly , grotesquely , inventive"
1,"because it was so endlessly , grotesquely , inventive"
1,"it was so endlessly , grotesquely , inventive"
1,"was so endlessly , grotesquely , inventive"
-1,"was so endlessly , grotesquely ,"
-1,"was so endlessly , grotesquely"
-1,was so endlessly
-1,grotesquely
-1,This story of unrequited love does n't sustain interest beyond the first half-hour .
-1,does n't sustain interest beyond the first half-hour .
-1,does n't sustain interest beyond the first half-hour
-1,"smash 'em - up ,"
1,smash 'em -
1,crash 'em -
-1,crash 'em
1,substituting
-1,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .
-1,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness
-1,Suffers from unlikable characters and a self-conscious sense
-1,from unlikable characters and a self-conscious sense
-1,unlikable characters and a self-conscious sense
-1,unlikable characters and
1,its own quirky hipness
1,own quirky hipness
-1,"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ."
-1,"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,A fragile framework
-1,"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,"which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,"hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,"broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
-1,that seem to have been conjured up only 10 minutes prior to filming
-1,seem to have been conjured up only 10 minutes prior to filming
-1,to have been conjured up only 10 minutes prior to filming
-1,have been conjured up only 10 minutes prior to filming
-1,been conjured up only 10 minutes prior to filming
-1,conjured up only 10 minutes prior to filming
1,Offers a guilt-free trip into feel-good territory .
1,Offers a guilt-free trip into feel-good territory
1,Offers a guilt-free trip
1,a guilt-free trip
1,guilt-free trip
1,guilt-free
1,into feel-good territory
1,feel-good territory
1,One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .
1,of the most important and exhilarating forms of animated filmmaking since old Walt
1,the most important and exhilarating forms of animated filmmaking since old Walt
1,the most important and exhilarating forms
1,most important and exhilarating forms
1,most important and exhilarating
1,important and exhilarating
1,of animated filmmaking since old Walt
1,animated filmmaking since old Walt
1,"While not quite `` Shrek '' or `` Monsters , Inc. '' , it 's not too bad ."
1,", it 's not too bad ."
1,'s not too bad
1,"In all fairness , I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
1,In all fairness
1,", I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
1,"I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
1,"must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks"
1,"report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks"
1,"that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks"
1,"the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks"
1,"never coughed , fidgeted or romped up and down the aisles for bathroom breaks"
-1,romped up and down the aisles for bathroom breaks
-1,for bathroom breaks
1,"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane ."
1,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane ."
1,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane"
1,"got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane"
1,"love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane"
1,"love a Disney pic with as little cleavage as this one has , and"
1,"love a Disney pic with as little cleavage as this one has ,"
1,love a Disney pic with as little cleavage as this one has
1,love a Disney pic
1,a Disney pic
1,as little cleavage
-1,little cleavage
1,a heroine as feisty and principled as Jane
1,a heroine as feisty and
1,principled
1,As simple and innocent a movie as you can imagine .
1,simple and innocent
-1,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .
-1,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy
-1,I did n't particularly like E.T. the first time I saw it as a young boy
-1,did n't particularly like E.T. the first time I saw it as a young boy
1,like E.T. the first time I saw it as a young boy
1,I saw it as a young boy
1,a young boy
1,"Sling Blade and South of Heaven , West of Hell"
1,Blade and
-1,The Hanukkah spirit seems fried in pork .
1,Hanukkah
1,fried in pork
-1,"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot ."
-1,"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot ."
-1,"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot"
-1,"they will have a showdown , but , by then , your senses are as mushy as peas and"
-1,"they will have a showdown , but , by then , your senses are as mushy as peas"
1,"they will have a showdown , but ,"
1,they will have a showdown
1,will have a showdown
1,a showdown
1,"by then , your senses are as mushy as peas"
1,by then
-1,", your senses are as mushy as peas"
-1,your senses are as mushy as peas
-1,are as mushy as peas
-1,as mushy as peas
-1,mushy as peas
-1,you do n't care who fires the winning shot
1,fires the winning shot
1,winning shot
1,Witty dialog between realistic characters showing honest emotions .
1,Witty dialog between realistic characters
1,dialog between realistic characters
1,between realistic characters
1,realistic characters
1,showing honest emotions .
1,showing honest emotions
1,honest emotions
1,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas"
-1,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but"
-1,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful ,"
-1,13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful
