Sentiment,Phrase
1,A tasty masala .
0,Cherish would 've worked a lot better had it been a short film .
0,would 've worked a lot better had it been a short film .
0,would 've worked a lot better had it been a short film
1,You 'll end up moved .
1,'ll end up moved
1,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter ."
1,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter"
1,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God"
1,"A sweet , tender sermon about a 12-year-old Welsh boy more curious"
1,"A sweet , tender sermon"
1,"sweet , tender sermon"
1,tender sermon
1,more curious
1,"than girls , who learns that believing in something does matter"
1,"girls , who learns that believing in something does matter"
1,who learns that believing in something does matter
1,learns that believing in something does matter
1,that believing in something does matter
1,believing in something does matter
1,What it lacks in substance it makes up for in heart .
0,it lacks in substance
0,lacks in substance
1,it makes up for in heart .
1,makes up for in heart .
1,makes up for in heart
0,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
0,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine
0,Distinctly sub-par ...
0,Distinctly sub-par
0,sub-par
0,more likely to drown a viewer in boredom than to send any shivers down his spine
0,likely to drown a viewer in boredom than to send any shivers down his spine
0,to drown a viewer in boredom than to send any shivers down his spine
0,drown a viewer in boredom than to send any shivers down his spine
0,drown a viewer in boredom
0,"Reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script"
1,"Reyes ' directorial debut has good things to offer ,"
1,Reyes ' directorial debut has good things to offer
1,good things to offer
0,ultimately it 's undone by a sloppy script
0,it 's undone by a sloppy script
0,'s undone by a sloppy script
0,undone by a sloppy script
0,by a sloppy script
0,a sloppy script
0,sloppy script
0,The trashy teen-sleaze equivalent of Showgirls .
0,The trashy teen-sleaze equivalent
0,trashy teen-sleaze equivalent
0,teen-sleaze equivalent
0,teen-sleaze
0,"Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this ."
0,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this ."
0,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this"
0,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely"
0,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but"
1,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey ,"
1,will no doubt
1,"rally to its cause ,"
0,trotting out threadbare standbys
0,threadbare standbys
0,` masterpiece ' and ` triumph ' and all that malarkey
1,` masterpiece ' and ` triumph ' and
1,` masterpiece ' and ` triumph '
1,masterpiece ' and ` triumph '
1,` triumph '
1,triumph '
0,that malarkey
0,malarkey
0,does an established filmmaker so ardently waste viewers ' time with a gobbler like this
1,does an established filmmaker
1,an established filmmaker
1,established filmmaker
0,ardently waste viewers ' time with a gobbler like this
0,waste viewers ' time with a gobbler like this
0,waste viewers ' time
1,a gobbler like this
0,"It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
0,"It 's better suited for the history or biography channel ,"
1,suited for the history or biography channel
1,biography channel
0,it leaves a bad taste in your mouth and questions on your mind
0,leaves a bad taste in your mouth and questions
0,a bad taste in your mouth and questions
0,a bad taste
0,bad taste
1,an interesting storyline
1,interesting storyline
0,borrowed images
0,might more accurately be titled Mr. Chips off the Old Block
1,"This one is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks ."
1,"is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks"
1,bits funnier
1,than Malle 's dud
0,if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks
0,only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks
0,because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks
0,the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks
1,is so engagingly messing around like Slob City reductions of Damon Runyon crooks
1,is so engagingly
1,so engagingly
0,like Slob City reductions of Damon Runyon crooks
0,Slob City reductions of Damon Runyon crooks
0,Slob
1,The film has several strong performances .
1,has several strong performances .
1,has several strong performances
1,several strong performances
1,I have a new favorite musical -- and I 'm not even a fan of the genre
1,I have a new favorite musical --
1,I have a new favorite musical
1,have a new favorite musical
1,a new favorite musical
1,new favorite musical
1,favorite musical
0,I 'm not even a fan of the genre
1,a fan of the genre
0,This movie plays like an extended dialogue exercise in Retard 101 .
0,plays like an extended dialogue exercise in Retard 101 .
0,plays like an extended dialogue exercise in Retard 101
0,like an extended dialogue exercise in Retard 101
0,an extended dialogue exercise in Retard 101
0,extended dialogue exercise
0,Retard 101
0,Retard
1,An indispensable peek at the art and the agony of making people laugh .
1,An indispensable peek at the art and the agony of making people
1,indispensable
1,"Judging by those standards , ` Scratch ' is a pretty decent little documentary ."
1,", ` Scratch ' is a pretty decent little documentary ."
1,` Scratch ' is a pretty decent little documentary .
1,is a pretty decent little documentary .
1,is a pretty decent little documentary
1,a pretty decent little documentary
1,pretty decent little documentary
1,pretty decent
1,Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .
1,point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .
1,point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets
1,point the way for adventurous Indian filmmakers toward a crossover
1,the way for adventurous Indian filmmakers toward a crossover
1,for adventurous Indian filmmakers toward a crossover
1,adventurous Indian filmmakers toward a crossover
1,adventurous Indian filmmakers
0,"A direct-to-void release , heading nowhere"
0,"A direct-to-void release ,"
0,"direct-to-void release ,"
0,direct-to-void
1,heading
0,Whether Jason X is this bad on purpose is never clear .
0,Whether Jason X is this bad on purpose
0,Jason X is this bad on purpose
0,is this bad on purpose
0,this bad on purpose
0,is never clear .
0,is never clear
0,"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
1,has energy
0,"she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
0,"does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
0,"bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
1,"to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
1,"make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
1,"her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly"
1,"her heroine 's book sound convincing , the gender-war ideas original , or"
1,"her heroine 's book sound convincing , the gender-war ideas original ,"
1,"her heroine 's book sound convincing , the gender-war ideas original"
1,her heroine 's book sound convincing
1,gender-war ideas original
1,ideas original
1,the comic scenes fly
1,comic scenes fly
1,"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit ."
1,", like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit ."
1,"like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit ."
1,", may not touch the planet 's skin , but understands the workings of its spirit ."
1,"may not touch the planet 's skin , but understands the workings of its spirit ."
1,"may not touch the planet 's skin , but understands the workings of its spirit"
1,understands the workings of its spirit
1,of its spirit
0,"... an incredibly heavy-handed , manipulative dud that feels all too familiar ."
0,"an incredibly heavy-handed , manipulative dud that feels all too familiar ."
0,"an incredibly heavy-handed , manipulative dud that feels all too familiar"
0,"an incredibly heavy-handed , manipulative dud"
0,"incredibly heavy-handed , manipulative dud"
0,"heavy-handed , manipulative"
0,feels all too familiar
0,"Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,", Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,"Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself"
0,"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself"
0,"that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself"
0,"the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself"
0,the idea of exploiting molestation for laughs
0,of exploiting molestation for laughs
0,exploiting molestation for laughs
0,molestation
1,for laughs
1,"is funny , not actually exploiting it yourself"
1,"is funny ,"
0,actually exploiting it yourself
0,exploiting it yourself
1,"Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction ."
1,"Visually engrossing , seldom hammy ,"
1,"seldom hammy ,"
1,seldom hammy
1,honorably Mexican and burns its Kahlories with conviction .
0,punctuated with graphic violence .
0,graphic violence
1,"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team ."
1,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team ."
1,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team"
1,"a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team"
1,"a technically superb film ,"
1,a technically superb film
1,technically superb film
1,technically superb
1,"shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team"
1,"shining with all the usual Spielberg flair , expertly"
1,"shining with all the usual Spielberg flair ,"
1,shining with all the usual Spielberg flair
1,with all the usual Spielberg flair
1,all the usual Spielberg flair
1,usual Spielberg flair
1,Spielberg flair
1,utilizing the talents of his top-notch creative team
1,utilizing
1,the talents of his top-notch creative team
1,of his top-notch creative team
1,his top-notch creative team
1,top-notch creative team
1,creative team
0,Everything is off .
0,is off .
1,Here 's yet another cool crime movie that actually manages to bring something new into the mix .
1,'s yet another cool crime movie that actually manages to bring something new into the mix .
1,'s yet another cool crime movie that actually manages to bring something new into the mix
1,another cool crime movie that actually manages to bring something new into the mix
1,another cool crime movie
1,cool crime movie
1,that actually manages to bring something new into the mix
1,actually manages to bring something new into the mix
1,manages to bring something new into the mix
1,to bring something new into the mix
1,bring something new into the mix
1,bring something new
0,What a stiflingly unfunny and unoriginal mess this is !
0,What a stiflingly unfunny and unoriginal mess this
0,a stiflingly unfunny and unoriginal mess this
0,a stiflingly unfunny and unoriginal mess
0,stiflingly unfunny and unoriginal mess
0,stiflingly
0,unfunny and unoriginal mess
0,and unoriginal mess
0,unoriginal mess
0,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .
0,Its inescapable absurdities
0,inescapable absurdities
0,are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .
0,are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB-
0,are tantamount to insulting the intelligence of anyone who has n't been living under a rock
0,tantamount to insulting the intelligence of anyone who has n't been living under a rock
0,to insulting the intelligence of anyone who has n't been living under a rock
0,living under a rock
0,under a rock
0,"-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ."
1,Bledel
0,"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ."
0,"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd"
1,"have been picked not for their acting chops , but for their looks and"
0,"have been picked not for their acting chops , but for their looks"
0,"been picked not for their acting chops , but for their looks"
0,"picked not for their acting chops , but for their looks"
0,"not for their acting chops , but for their looks"
0,"for their acting chops , but for their looks"
1,the pre-teen crowd
1,A lovely and beautifully photographed romance .
1,A lovely and beautifully
1,lovely and beautifully
0,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work ."
0,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes ,"
1,like the work of someone
0,"may indeed have finally aged past his prime ... and , perhaps more than he realizes"
0,"have finally aged past his prime ... and , perhaps more than he realizes"
0,"have finally aged past his prime ... and ,"
1,have finally aged past his prime ...
0,aged past his prime
0,past his prime
1,just wants to be liked by the people who can still give him work .
0,wants to be liked by the people who can still give him work .
1,liked by the people who can still give him work
0,"Serviceable at best , slightly less than serviceable at worst"
0,"Serviceable at best , slightly less"
0,serviceable at worst
1,It 's sort of a 21st century morality play with a Latino hip hop beat .
1,hip hop beat
1,hop beat
0,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .
0,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength
0,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms
0,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work
0,An inelegant combination of two unrelated shorts that falls far short
0,An inelegant combination
0,of two unrelated shorts that falls far short
0,two unrelated shorts that falls far short
0,unrelated shorts
0,unrelated
0,that falls far short
1,of both thematic content and narrative strength
1,both thematic content and narrative strength
1,thematic content and narrative strength
1,content and narrative strength
1,and narrative strength
1,"In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land ."
0,dry and
1,", it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land ."
1,Danis
1,"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through ."
1,"the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through ."
1,keep the viewer wide-awake all the way through .
1,the viewer wide-awake all the way through
1,wide-awake all the way through
1,wide-awake all the way
1,The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
1,that fly at such a furiously funny pace that the only rip off that we were aware of
1,fly at such a furiously funny pace that the only rip off that we were aware of
1,fly at such a furiously funny pace
1,at such a furiously funny pace
1,furiously funny pace
1,funny pace
0,that the only rip off that we were aware of
0,rip off that we were aware of
0,rip off
0,when the movie ended so damned soon
0,ended so damned soon
0,ended so damned
1,There are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit .
1,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit
1,throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit
1,references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit
1,to faith and rainbows
1,to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit
1,plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit
1,plant smile-button faces
1,smile-button faces
1,smile-button
1,that segment of the populace that made A Walk to Remember a niche hit
1,of the populace that made A Walk to Remember a niche hit
1,the populace that made A Walk to Remember a niche hit
1,that made A Walk to Remember a niche hit
1,made A Walk to Remember a niche hit
1,A Walk to Remember a niche hit
1,Walk to Remember a niche hit
1,a niche hit
0,Rife with nutty cliches and far too much dialogue .
0,Rife with nutty cliches and far too much dialogue
0,with nutty cliches and far too much dialogue
0,nutty cliches and far too much dialogue
0,nutty cliches and far too much
0,nutty cliches
0,It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .
0,has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .
0,has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references
0,the requisite faux-urban vibe and
0,requisite faux-urban vibe
0,faux-urban
0,hotter-two-years-ago rap and R&B names and references
1,rap and R&B names
1,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for ."
1,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for"
1,it 's unnerving suspense
1,unnerving suspense
1,"you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for"
1,"'ll find it with Ring , an indisputably spooky film ; with a screenplay to die for"
1,"find it with Ring , an indisputably spooky film ; with a screenplay to die for"
1,"find it with Ring , an indisputably spooky film ;"
1,"it with Ring , an indisputably spooky film ;"
1,"it with Ring , an indisputably spooky film"
1,"it with Ring ,"
1,an indisputably spooky film
1,with a screenplay to die for
1,a screenplay to die for
1,screenplay to die for
1,to die for
1,die for
0,Leaks treacle from every pore .
1,The best thing that can be said of the picture
0,be said of the picture
1,is that it does have a few cute moments .
1,is that it does have a few cute moments
1,that it does have a few cute moments
1,does have a few cute moments
1,have a few cute moments
1,a few cute moments
0,One lousy movie .
0,One lousy movie
0,lousy movie
0,A rather tired exercise in nostalgia .
0,A rather tired
0,rather tired
1,"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ."
1,"conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ."
1,"conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all"
1,"the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all"
1,"the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists --"
1,"the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists"
1,"the passion , creativity , and fearlessness of one"
1,"the passion , creativity , and fearlessness"
1,"passion , creativity , and fearlessness"
1,", creativity , and fearlessness"
1,"creativity , and fearlessness"
1,", and fearlessness"
1,of Mexico 's most colorful and controversial artists
1,Mexico 's most colorful and controversial artists
1,most colorful and controversial artists
1,most colorful and controversial
1,colorful and controversial
1,colorful and
0,controversial
1,a captivating drama that will speak to the nonconformist in us all
1,a captivating drama
1,captivating drama
1,to the nonconformist in us all
1,the nonconformist in us
1,One-of-a-kind near-masterpiece .
1,near-masterpiece .
0,MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .
0,is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .
0,is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
0,doze off for a few minutes or
0,doze off for a few minutes
0,make several runs to the concession stand and\/or restroom and not
0,make several runs to the concession stand and\/or restroom and
0,make several runs to the concession stand and\/or restroom
0,to the concession stand and\/or restroom
0,concession stand and\/or restroom
0,as if he or she has missed anything
0,", the black-and-white archival footage of their act showcases pretty mediocre shtick ."
0,the black-and-white archival footage of their act showcases pretty mediocre shtick .
1,the black-and-white archival footage of their act
1,black-and-white archival footage
0,showcases pretty mediocre shtick .
0,showcases pretty mediocre shtick
0,pretty mediocre shtick
1,Remember it .
0,Skip the film and buy the Philip Glass soundtrack CD .
0,Skip the film and buy the Philip Glass soundtrack CD
0,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .
1,1987
0,Does n't do more than expand a TV show to movie length .
0,Does n't do more than expand a TV show to movie length
1,expand a TV show
0,Mushes the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap
0,the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap
0,Big Chill
0,together with the contrivances and overwrought emotion of soap
0,with the contrivances and overwrought emotion of soap
0,the contrivances and overwrought emotion of soap
0,the contrivances and overwrought emotion
0,contrivances and overwrought emotion
0,overwrought emotion
0,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making ."
0,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making"
0,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the -"
0,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the"
0,"much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the"
0,"on Max when he should be filling the screen with this tortured , dull artist and monster-in-the"
0,"when he should be filling the screen with this tortured , dull artist and monster-in-the"
0,"he should be filling the screen with this tortured , dull artist and monster-in-the"
0,"should be filling the screen with this tortured , dull artist and monster-in-the"
0,"be filling the screen with this tortured , dull artist and monster-in-the"
0,"filling the screen with this tortured , dull artist and monster-in-the"
1,filling the screen
0,"with this tortured , dull artist and monster-in-the"
0,"this tortured , dull artist"
0,"tortured , dull artist"
0,"tortured , dull"
0,monster-in-the
0,The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
0,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
0,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life
0,miscalculates badly
0,by forcing the star to play second fiddle to the dull effects that allow the suit to come to life
0,star to play second fiddle to the dull effects that allow the suit to come to life
0,to play second fiddle to the dull effects that allow the suit to come to life
0,play second fiddle to the dull effects that allow the suit to come to life
0,second fiddle
0,to the dull effects that allow the suit to come to life
0,the dull effects
0,dull effects
1,allow the suit to come to life
1,come to life
1,"is very funny , but not always in a laugh-out-loud way ."
1,"is very funny , but not always in a laugh-out-loud way"
1,"is very funny , but not always"
1,"very funny , but not always"
1,"very funny , but"
1,"very funny ,"
1,in a laugh-out-loud way
1,a laugh-out-loud way
1,laugh-out-loud way
0,"As aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four ."
0,As aimless as an old pickup skidding completely out of control on a long patch of black ice
0,aimless as an old pickup skidding completely out of control on a long patch of black ice
0,as an old pickup skidding completely out of control on a long patch of black ice
0,old pickup skidding
0,skidding
0,of control on a long patch of black ice
0,a long patch of black ice
0,", the movie makes two hours feel like four ."
0,the movie makes two hours feel like four .
0,makes two hours feel like four .
0,makes two hours feel like four
0,two hours feel like four
0,"If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police ."
0,", you 'd grab your kids and run and then probably call the police ."
0,you 'd grab your kids and run and then probably call the police .
0,'d grab your kids and run and then probably call the police .
0,'d grab your kids and run and then probably call the police
0,grab your kids and run and then probably call the police
0,grab your kids and run and then
0,grab your kids and run
0,The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .
0,The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,The characters are paper thin and
0,The characters are paper thin
0,are paper thin
0,paper thin
0,is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,cliched and contrived
0,that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
0,your least favorite
0,least favorite
1,seem as cleverly plotted as The Usual Suspects
1,as cleverly plotted as The Usual Suspects
0,"is supposed to be the star of the story , but comes across as pretty dull and wooden ."
0,"is supposed to be the star of the story , but comes across as pretty dull and wooden"
0,comes across as pretty dull and wooden
0,as pretty dull and wooden
0,pretty dull and wooden
0,dull and wooden
1,"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '"
1,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '"
1,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light ."
1,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light"
1,"celebrates the group 's playful spark of nonconformity ,"
1,celebrates the group 's playful spark of nonconformity
1,the group 's playful spark of nonconformity
1,the group 's playful spark
1,playful spark
1,glancing vividly back
1,vividly back
1,what Hibiscus grandly called his ` angels of light
1,grandly
1,his ` angels of light
0,I expect much more from a talent as outstanding as director Bruce McCulloch .
0,expect much more from a talent as outstanding as director Bruce McCulloch
0,expect much more
1,from a talent as outstanding as director Bruce McCulloch
1,a talent as outstanding as director Bruce McCulloch
1,as outstanding as director Bruce McCulloch
1,outstanding as director Bruce McCulloch
1,outstanding as director
1,A harrowing account of a psychological breakdown .
1,A harrowing account
1,harrowing account
1,"There 's absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is"
1,"why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is"
1,"Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is"
1,late-summer
1,girl entry
1,should be as entertaining as it is
1,be as entertaining
1,", it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs ."
1,"it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs ."
1,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs ."
1,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs"
1,"a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs"
1,a wacky and inspired little film
1,wacky and inspired little film
1,wacky and inspired
1,wacky and
1,"that works effortlessly at delivering genuine , acerbic laughs"
1,"works effortlessly at delivering genuine , acerbic laughs"
1,works effortlessly
1,"at delivering genuine , acerbic laughs"
1,"delivering genuine , acerbic laughs"
1,"genuine , acerbic laughs"
1,", acerbic laughs"
0,Oscar caliber cast does n't live up to material
1,Oscar caliber cast
1,caliber cast
1,caliber
0,does n't live up to material
1,live up to material
0,... the kind of movie you see because the theater has air conditioning .
1,see because the theater
0,"When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence ."
0,When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year
0,the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year
0,the screenwriter responsible for one of the worst movies of one year
0,responsible for one of the worst movies of one year
0,for one of the worst movies of one year
0,one of the worst movies of one year
0,of the worst movies of one year
0,the worst movies of one year
0,directs an equally miserable film the following year
0,an equally miserable film the following year
0,an equally miserable film
0,equally miserable film
0,equally miserable
0,", you 'd have a hard time believing it was just coincidence ."
0,you 'd have a hard time believing it was just coincidence .
0,'d have a hard time believing it was just coincidence
0,have a hard time believing it was just coincidence
0,have a hard time
1,believing it was just coincidence
0,"Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America ."
0,Although made on a shoestring and unevenly
0,shoestring and unevenly
0,conjures a Lynch-like vision of the rotting underbelly of Middle America
1,a Lynch-like vision
0,of the rotting underbelly of Middle America
0,the rotting underbelly of Middle America
0,the rotting underbelly
0,rotting underbelly
0,rotting
